POLYGON	TACGRP.FSUPP.ARS.TGTAQZ.ATIZ.IRR	G	*	F	*	AZ	II	--	**	**	X	ARTILLERY TARGET INTELLIGENCE (ATI) ZONE, IRREGULAR
MULTIPOINT	TACGRP.FSUPP.ARS.TGTAQZ.ATIZ.RTG	G	*	F	*	AZ	IR	--	**	**	X	ARTILLERY TARGET INTELLIGENCE (ATI) ZONE, RECTANGULAR
	TACGRP.FSUPP.ARS.TGTAQZ.CFFZ	G	*	F	*	AZ	X-	--	**	**	X	CALL FOR FIRE ZONE (CFFZ)
POLYGON	TACGRP.FSUPP.ARS.TGTAQZ.CFFZ.IRR	G	*	F	*	AZ	XI	--	**	**	X	CALL FOR FIRE ZONE (CFFZ), IRREGULAR
MULTIPOINT	TACGRP.FSUPP.ARS.TGTAQZ.CFFZ.RTG	G	*	F	*	AZ	XR	--	**	**	X	CALL FOR FIRE ZONE (CFFZ), RECTANGULAR
	TACGRP.FSUPP.ARS.TGTAQZ.CNS	G	*	F	*	AZ	C-	--	**	**	X	CENSOR ZONE
POLYGON	TACGRP.FSUPP.ARS.TGTAQZ.CNS.IRR	G	*	F	*	AZ	CI	--	**	**	X	CENSOR ZONE, IRREGULAR
MULTIPOINT	TACGRP.FSUPP.ARS.TGTAQZ.CNS.RTG	G	*	F	*	AZ	CR	--	**	**	X	CENSOR ZONE, RECTANGULAR
	TACGRP.FSUPP.ARS.TGTAQZ.CFZ	G	*	F	*	AZ	F-	--	**	**	X	CRITICAL FRIENDLY ZONE (CFZ)
POLYGON	TACGRP.FSUPP.ARS.TGTAQZ.CFZ.IRR	G	*	F	*	AZ	FI	--	**	**	X	CRITICAL FRIENDLY ZONE (CFZ), IRREGULAR
MULTIPOINT	TACGRP.FSUPP.ARS.TGTAQZ.CFZ.RTG	G	*	F	*	AZ	FR	--	**	**	X	CRITICAL FRIENDLY ZONE (CFZ), RECTANGULAR
	TACGRP.FSUPP.ARS.WPNRF	G	*	F	*	AX	--	--	**	**	X	WEAPON/SENSOR RANGE FANS
	TACGRP.FSUPP.ARS.WPNRF.CIRCLR	G	*	F	*	AX	C-	--	**	**	X	WEAPON/SENSOR RANGE FAN, CIRCULAR
MULTIPOINT	TACGRP.FSUPP.ARS.WPNRF.SCR	G	*	F	*	AX	S-	--	**	**	X	WEAPON/SENSOR RANGE FAN, SECTOR
	TACGRP.FSUPP.ARS.KLBOX	G	*	F	*	AK	--	--	**	**	X	KILL BOX
	TACGRP.FSUPP.ARS.KLBOX.BLUE	G	*	F	*	AK	B-	--	**	**	X	BLUE KILL BOX (BKB)
	TACGRP.FSUPP.ARS.KLBOX.BLUE.CIRCLR	G	*	F	*	AK	BC	--	**	**	X	BLUE KILL BOX, CIRCULAR
POLYGON	TACGRP.FSUPP.ARS.KLBOX.BLUE.IRR	G	*	F	*	AK	BI	--	**	**	X	BLUE KILL BOX, IRREGULAR
MULTIPOINT	TACGRP.FSUPP.ARS.KLBOX.BLUE.RTG	G	*	F	*	AK	BR	--	**	**	X	BLUE KILL BOX, RECTANGULAR
	TACGRP.FSUPP.ARS.KLBOX.PURPLE	G	*	F	*	AK	P-	--	**	**	X	PURPLE KILL BOX (PKB)
	TACGRP.FSUPP.ARS.KLBOX.PURPLE.CIRCLR	G	*	F	*	AK	PC	--	**	**	X	PURPLE KILL BOX, CIRCULAR
POLYGON	TACGRP.FSUPP.ARS.KLBOX.PURPLE.IRR	G	*	F	*	AK	PI	--	**	**	X	PURPLE KILL BOX, IRREGULAR
MULTIPOINT	TACGRP.FSUPP.ARS.KLBOX.PURPLE.RTG	G	*	F	*	AK	PR	--	**	**	X	PURPLE KILL BOX, RECTANGULAR
	TACGRP.CSS	G	*	S	*	--	--	--	**	**	X	COMBAT SERVICE SUPPORT
	TACGRP.CSS.PNT	G	*	S	*	P-	--	--	**	**	X	POINTS
POINT	TACGRP.CSS.PNT.AEP	G	*	S	*	PX	--	--	**	**	X	AMBULANCE EXCHANGE POINT
POINT	TACGRP.CSS.PNT.CBNP	G	*	S	*	PC	--	--	**	**	X	CANNIBALIZATION POINT
POINT	TACGRP.CSS.PNT.CCP	G	*	S	*	PY	--	--	**	**	X	CASUALTY COLLECTION POINT
POINT	TACGRP.CSS.PNT.CVP	G	*	S	*	PT	--	--	**	**	X	CIVILIAN COLLECTION POINT
POINT	TACGRP.CSS.PNT.DCP	G	*	S	*	PD	--	--	**	**	X	DETAINEE COLLECTION POINT
POINT	TACGRP.CSS.PNT.EPWCP	G	*	S	*	PE	--	--	**	**	X	ENEMY PRISONER OF WAR (EPW) COLLECTION POINT
POINT	TACGRP.CSS.PNT.LRP	G	*	S	*	PL	--	--	**	**	X	LOGISTICS RELEASE POINT (LRP)
POINT	TACGRP.CSS.PNT.MCP	G	*	S	*	PM	--	--	**	**	X	MAINTENANCE COLLECTION POINT
POINT	TACGRP.CSS.PNT.RRRP	G	*	S	*	PR	--	--	**	**	X	REARM, REFUEL AND RESUPPLY POINT
POINT	TACGRP.CSS.PNT.ROM	G	*	S	*	PU	--	--	**	**	X	REFUEL ON THE MOVE (ROM) POINT
POINT	TACGRP.CSS.PNT.TCP	G	*	S	*	PO	--	--	**	**	X	TRAFFIC CONTROL POST (TCP)
POINT	TACGRP.CSS.PNT.TTP	G	*	S	*	PI	--	--	**	**	X	TRAILER TRANSFER POINT
POINT	TACGRP.CSS.PNT.UMC	G	*	S	*	PN	--	--	**	**	X	UNIT MAINTENANCE COLLECTION POINT
POINT	TACGRP.CSS.PNT.SPT	G	*	S	*	PS	--	--	**	**	X	SUPPLY POINTS
POINT	TACGRP.CSS.PNT.SPT.GNL	G	*	S	*	PS	Z-	--	**	**	X	GENERAL
POINT	TACGRP.CSS.PNT.SPT.CLS1	G	*	S	*	PS	A-	--	**	**	X	CLASS I
POINT	TACGRP.CSS.PNT.SPT.CLS2	G	*	S	*	PS	B-	--	**	**	X	CLASS II
POINT	TACGRP.CSS.PNT.SPT.CLS3	G	*	S	*	PS	C-	--	**	**	X	CLASS III
POINT	TACGRP.CSS.PNT.SPT.CLS4	G	*	S	*	PS	D-	--	**	**	X	CLASS IV
POINT	TACGRP.CSS.PNT.SPT.CLS5	G	*	S	*	PS	E-	--	**	**	X	CLASS V
POINT	TACGRP.CSS.PNT.SPT.CLS6	G	*	S	*	PS	F-	--	**	**	X	CLASS VI
POINT	TACGRP.CSS.PNT.SPT.CLS7	G	*	S	*	PS	G-	--	**	**	X	CLASS VII
POINT	TACGRP.CSS.PNT.SPT.CLS8	G	*	S	*	PS	H-	--	**	**	X	CLASS VIII
POINT	TACGRP.CSS.PNT.SPT.CLS9	G	*	S	*	PS	I-	--	**	**	X	CLASS IX
POINT	TACGRP.CSS.PNT.SPT.CLS10	G	*	S	*	PS	J-	--	**	**	X	CLASS X
POINT	TACGRP.CSS.PNT.AP	G	*	S	*	PA	--	--	**	**	X	AMMUNITION POINTS
POINT	TACGRP.CSS.PNT.AP.ASP	G	*	S	*	PA	S-	--	**	**	X	AMMUNITION SUPPLY POINT (ASP)
POINT	TACGRP.CSS.PNT.AP.ATP	G	*	S	*	PA	T-	--	**	**	X	AMMUNITION TRANSFER POINT (ATP)
	TACGRP.CSS.LNE	G	*	S	*	L-	--	--	**	**	X	LINES
	TACGRP.CSS.LNE.CNY	G	*	S	*	LC	--	--	**	**	X	CONVOYS
MULTIPOINT	TACGRP.CSS.LNE.CNY.MCNY	G	*	S	*	LC	M-	--	**	**	X	MOVING CONVOY
MULTIPOINT	TACGRP.CSS.LNE.CNY.HCNY	G	*	S	*	LC	H-	--	**	**	X	HALTED CONVOY
	TACGRP.CSS.LNE.SLPRUT	G	*	S	*	LR	--	--	**	**	X	SUPPLY ROUTES
LINE	TACGRP.CSS.LNE.SLPRUT.MSRUT	G	*	S	*	LR	M-	--	**	**	X	MAIN SUPPLY ROUTE
LINE	TACGRP.CSS.LNE.SLPRUT.ASRUT	G	*	S	*	LR	A-	--	**	**	X	ALTERNATE SUPPLY ROUTE
LINE	TACGRP.CSS.LNE.SLPRUT.1WTRFF	G	*	S	*	LR	O-	--	**	**	X	ONE-WAY TRAFFIC
LINE	TACGRP.CSS.LNE.SLPRUT.ATRFF	G	*	S	*	LR	T-	--	**	**	X	ALTERNATING TRAFFIC
LINE	TACGRP.CSS.LNE.SLPRUT.2WTRFF	G	*	S	*	LR	W-	--	**	**	X	TWO-WAY TRAFFIC
	TACGRP.CSS.ARA	G	*	S	*	A-	--	--	**	**	X	AREA
POLYGON	TACGRP.CSS.ARA.DHA	G	*	S	*	AD	--	--	**	**	X	DETAINEE HOLDING AREA
POLYGON	TACGRP.CSS.ARA.EPWHA	G	*	S	*	AE	--	--	**	**	X	ENEMY PRISONER OF WAR (EPW) HOLDING AREA
POLYGON	TACGRP.CSS.ARA.FARP	G	*	S	*	AR	--	--	**	**	X	FORWARD ARMING AND REFUELING AREA (FARP)
POLYGON	TACGRP.CSS.ARA.RHA	G	*	S	*	AH	--	--	**	**	X	REFUGEE HOLDING AREA
POLYGON	TACGRP.CSS.ARA.SUPARS	G	*	S	*	AS	--	--	**	**	X	SUPPORT AREAS
POLYGON	TACGRP.CSS.ARA.SUPARS.BSA	G	*	S	*	AS	B-	--	**	**	X	BRIGADE (BSA)
POLYGON	TACGRP.CSS.ARA.SUPARS.DSA	G	*	S	*	AS	D-	--	**	**	X	DIVISION (DSA)
POLYGON	TACGRP.CSS.ARA.SUPARS.RSA	G	*	S	*	AS	R-	--	**	**	X	REGIMENTAL (RSA)
	TACGRP.OTH	G	*	O	*	--	--	--	**	**	X	OTHER
	TACGRP.OTH.ER	G	*	O	*	E-	--	--	**	**	X	EMERGENCY
POINT	TACGRP.OTH.ER.DTHAC	G	*	O	*	ED	--	--	**	**	X	DITCHED AIRCRAFT
POINT	TACGRP.OTH.ER.PIW	G	*	O	*	EP	--	--	**	**	X	PERSON IN WATER
POINT	TACGRP.OTH.ER.DSTVES	G	*	O	*	EV	--	--	**	**	X	DISTRESSED VESSEL
	TACGRP.OTH.HAZ	G	*	O	*	H-	--	--	**	**	X	HAZARD
POINT	TACGRP.OTH.HAZ.SML	G	*	O	*	HM	--	--	**	**	X	SEA MINE-LIKE
MULTIPOINT	TACGRP.OTH.HAZ.NVGL	G	*	O	*	HN	--	--	**	**	X	NAVIGATIONAL
POINT	TACGRP.OTH.HAZ.IB	G	*	O	*	HI	--	--	**	**	X	ICEBERG
POINT	TACGRP.OTH.HAZ.OLRG	G	*	O	*	HO	--	--	**	**	X	OIL RIG
	TACGRP.OTH.SSUBSR	G	*	O	*	S-	--	--	**	**	X	SEA SUBSURFACE RETURNS
POINT	TACGRP.OTH.SSUBSR.BTMRTN	G	*	O	*	SB	--	--	**	**	X	BOTTOM RETURN/NON-MILCO
POINT	TACGRP.OTH.SSUBSR.BTMRTN.INS	G	*	O	*	SB	M-	--	**	**	X	INSTALLATION/MANMADE
POINT	TACGRP.OTH.SSUBSR.BTMRTN.SBRSOO	G	*	O	*	SB	N-	--	**	**	X	SEABED ROCK/STONE, OBSTACLE, OTHER
POINT	TACGRP.OTH.SSUBSR.BTMRTN.WRKND	G	*	O	*	SB	W-	--	**	**	X	WRECK, NON DANGEROUS
POINT	TACGRP.OTH.SSUBSR.BTMRTN.WRKD	G	*	O	*	SB	X-	--	**	**	X	WRECK, DANGEROUS
POINT	TACGRP.OTH.SSUBSR.MARLFE	G	*	O	*	SM	--	--	**	**	X	MARINE LIFE
POINT	TACGRP.OTH.SSUBSR.SA	G	*	O	*	SS	--	--	**	**	X	SEA ANOMALY (WAKE, CURRENT, KNUCKLE)
LINE	TACGRP.OTH.BERLNE	G	*	O	*	B-	--	--	**	**	X	BEARING LINE
LINE	TACGRP.OTH.BERLNE.ELC	G	*	O	*	BE	--	--	**	**	X	ELECTRONIC
LINE	TACGRP.OTH.BERLNE.ACU	G	*	O	*	BA	--	--	**	**	X	ACOUSTIC
LINE	TACGRP.OTH.BERLNE.TPD	G	*	O	*	BT	--	--	**	**	X	TORPEDO
LINE	TACGRP.OTH.BERLNE.EOPI	G	*	O	*	BO	--	--	**	**	X	ELECTRO-OPTICAL INTERCEPT
	TACGRP.OTH.FIX	G	*	O	*	F-	--	--	**	**	X	FIX
POINT	TACGRP.OTH.FIX.ACU	G	*	O	*	FA	--	--	**	**	X	ACOUSTIC
POINT	TACGRP.OTH.FIX.EM	G	*	O	*	FE	--	--	**	**	X	ELECTRO-MAGNETIC
POINT	TACGRP.OTH.FIX.EOP	G	*	O	*	FO	--	--	**	**	X	ELECTRO-OPTICAL
