	TACGRP.CSS.ARA.DHA	G	*	S	*	AD	--	--	**	**	X	DETAINEE HOLDING AREA
	TACGRP.CSS.ARA.EPWHA	G	*	S	*	AE	--	--	**	**	X	ENEMY PRISONER OF WAR (EPW) HOLDING AREA
	TACGRP.CSS.ARA.FARP	G	*	S	*	AR	--	--	**	**	X	FORWARD ARMING AND REFUELING AREA (FARP)
	TACGRP.CSS.ARA.RHA	G	*	S	*	AH	--	--	**	**	X	REFUGEE HOLDING AREA
	TACGRP.CSS.ARA.SUPARS	G	*	S	*	AS	--	--	**	**	X	SUPPORT AREAS
	TACGRP.CSS.ARA.SUPARS.BSA	G	*	S	*	AS	B-	--	**	**	X	BRIGADE (BSA)
	TACGRP.CSS.ARA.SUPARS.DSA	G	*	S	*	AS	D-	--	**	**	X	DIVISION (DSA)
	TACGRP.CSS.ARA.SUPARS.RSA	G	*	S	*	AS	R-	--	**	**	X	REGIMENTAL (RSA)
	TACGRP.OTH	G	*	O	*	--	--	--	**	**	X	OTHER
	TACGRP.OTH.ER	G	*	O	*	E-	--	--	**	**	X	EMERGENCY
POINT	TACGRP.OTH.ER.DTHAC	G	*	O	*	ED	--	--	**	**	X	DITCHED AIRCRAFT
POINT	TACGRP.OTH.ER.PIW	G	*	O	*	EP	--	--	**	**	X	PERSON IN WATER
POINT	TACGRP.OTH.ER.DSTVES	G	*	O	*	EV	--	--	**	**	X	DISTRESSED VESSEL
	TACGRP.OTH.HAZ	G	*	O	*	H-	--	--	**	**	X	HAZARD
POINT	TACGRP.OTH.HAZ.SML	G	*	O	*	HM	--	--	**	**	X	SEA MINE-LIKE
	TACGRP.OTH.HAZ.NVGL	G	*	O	*	HN	--	--	**	**	X	NAVIGATIONAL
POINT	TACGRP.OTH.HAZ.IB	G	*	O	*	HI	--	--	**	**	X	ICEBERG
POINT	TACGRP.OTH.HAZ.OLRG	G	*	O	*	HO	--	--	**	**	X	OIL RIG
	TACGRP.OTH.SSUBSR	G	*	O	*	S-	--	--	**	**	X	SEA SUBSURFACE RETURNS
POINT	TACGRP.OTH.SSUBSR.BTMRTN	G	*	O	*	SB	--	--	**	**	X	BOTTOM RETURN/NOMBO
POINT	TACGRP.OTH.SSUBSR.BTMRTN.INS	G	*	O	*	SB	M-	--	**	**	X	INSTALLATION/MANMADE
POINT	TACGRP.OTH.SSUBSR.BTMRTN.SBRSOO	G	*	O	*	SB	N-	--	**	**	X	SEABED ROCK/STONE, OBSTACLE, OTHER
POINT	TACGRP.OTH.SSUBSR.BTMRTN.WRKND	G	*	O	*	SB	W-	--	**	**	X	WRECK, NON DANGEROUS
POINT	TACGRP.OTH.SSUBSR.BTMRTN.WRKND.WRKD	G	*	O	*	SB	WD	--	**	**	X	WRECK, DANGEROUS
POINT	TACGRP.OTH.SSUBSR.MARLFE	G	*	O	*	SM	--	--	**	**	X	MARINE LIFE
POINT	TACGRP.OTH.SSUBSR.SA	G	*	O	*	SS	--	--	**	**	X	SEA ANOMALY (WAKE, CURRENT, KNUCKLE)
	TACGRP.OTH.BERLNE	G	*	O	*	B-	--	--	**	**	X	BEARING LINE
	TACGRP.OTH.BERLNE.ELC	G	*	O	*	BE	--	--	**	**	X	ELECTRONIC
	TACGRP.OTH.BERLNE.ACU	G	*	O	*	BA	--	--	**	**	X	ACOUSTIC
	TACGRP.OTH.BERLNE.TPD	G	*	O	*	BT	--	--	**	**	X	TORPEDO
	TACGRP.OTH.BERLNE.EOPI	G	*	O	*	BO	--	--	**	**	X	ELECTRO-OPTICAL INTERCEPT
	TACGRP.OTH.FIX	G	*	O	*	F-	--	--	**	**	X	FIX
POINT	TACGRP.OTH.FIX.ACU	G	*	O	*	FA	--	--	**	**	X	ACOUSTIC
POINT	TACGRP.OTH.FIX.EM	G	*	O	*	FE	--	--	**	**	X	ELECTRO-MAGNETIC
POINT	TACGRP.OTH.FIX.EOP	G	*	O	*	FO	--	--	**	**	X	ELECTRO-OPTICAL 
